anno inizio,mese articolo,N_mc,cod articolo,descrizione,N° fusi reali,velocita fusi inferiori,data ora partenza,data ora fine,data ora fine manuale,ore lavorate dalla partenza,KWh assorbiti,KW medi,produzione [kg],KWh/Kg,€/Kg,note,N° scheda,data partenza,data fine,durata (giorni)
2023,04,61.0,2277DN mini,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20200.0,28/04/2023 10:00:00,16/05/2023 06:00:00,,,,,137.06,,,,,2023-04-28,2023-05-16,18
2023,04,62.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20200.0,15/04/2023 10:00:00,01/05/2023 16:00:00,,,,,163.91,,,"
",,2023-04-15,2023-05-01,16
2023,04,63.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20560.0,05/04/2023 10:00:00,21/04/2023 09:00:00,20/04/2023 10:00:00,,,,146.07,,,,,2023-04-05,2023-04-21,16
2023,04,63.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20560.0,20/04/2023 10:00:00,06/05/2023 09:00:00,,,,,176.1,,,,,2023-04-20,2023-05-06,16
2023,04,64.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20700.0,11/04/2023 10:00:00,27/04/2023 06:00:00,,,,,148.61,,,,,2023-04-11,2023-04-27,16
2023,04,64.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20700.0,27/04/2023 10:00:00,13/05/2023 06:00:00,,,,,177.49,,,,,2023-04-27,2023-05-13,16
2023,04,65.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,12/04/2023 10:00:00,25/4/2023,26/04/2023 10:00:00,,,,219.63,,,"
",,2023-04-12,2023-04-25,13
2023,04,65.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,27/04/2023 10:00:00,10/5/2023,,,,,204.58,,,"
",,2023-04-27,2023-05-10,13
2023,04,66.0,2277DN mini,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20300.0,11/04/2023 10:00:00,29/04/2023 03:00:00,,,,,160.62,,,"
",,2023-04-11,2023-04-29,18
2023,04,67.0,4423DN mini,"Ly44/8f5 DC tpm 2800 st. 3,8 (DI)",,21000.0,06/04/2023 11:12:00,26/04/2023 12:05:00,,480.88,4039.42,8.4001,84.8,47.63,10.48,,,2023-04-06,2023-04-26,20
2023,04,67.0,4423DN mini,"Ly44/8f5 DC tpm 2800 st. 3,8 (DI)",,18500.0,26/04/2023 16:21:00,17/05/2023 04:00:00,,491.57,4055.43,8.25,86.68,46.78,10.29,,,2023-04-26,2023-05-17,21
2023,04,68.0,1725DN,"Cr17/78f46 dc tpm 900 2,6 (CG)",236.0,18000.0,06/04/2023 11:00:00,11/04/2023 07:20:00,,116.3,959.48,8.25,181.3,5.29,1.16,"
",,2023-04-06,2023-04-11,5
2023,04,68.0,13007Z,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,18000.0,18/04/2023 09:17:00,22/04/2023 05:30:00,,92.17,635.95,6.8998,188.72,3.37,0.74,"
",,2023-04-18,2023-04-22,4
2023,04,68.0,13007Z,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,18000.0,22/04/2023 08:20:00,26/04/2023 05:20:00,,93.0,655.65,7.05,190.42,3.44,0.76,"
",,2023-04-22,2023-04-26,4
2023,04,68.0,13007Z,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,20000.0,27/04/2023 11:08:00,01/05/2023 11:10:00,,96.03,705.85,7.3503,196.63,3.59,0.79,"
",,2023-04-27,2023-05-01,4
2023,04,69.0,X21-2268DN,"K 22/11f7 dc tpm 2000 st. 2,9 (CL)",180.0,21000.0,15/04/2023 13:19:00,02/05/2023 20:15:00,,414.88,497.86,1.2,69.28,7.19,1.58,"X20-2222DN2 132POS 
X21-2268DN1 132POS",,2023-04-15,2023-05-02,17
2023,04,70.0,4463S+ZN1,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",,13200.0,02/04/2023 20:07:00,05/04/2023 17:45:00,05/04/2023 10:00:00,69.6,636.84,9.15,125.46,5.08,1.12,,,2023-04-02,2023-04-05,3
2023,04,70.0,4463S+ZN1,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",218.0,13200.0,06/04/2023 10:24:00,11/04/2023 04:20:00,,113.87,1058.96,9.2997,169.49,6.25,1.37,,,2023-04-06,2023-04-11,5
2023,04,70.0,4463S+ZN1,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",218.0,13200.0,20/04/2023 10:19:01,25/04/2023 00:55:00,,110.55,1160.78,10.5,164.56,7.06,1.55,,,2023-04-20,2023-04-25,5
2023,04,71.0,2275S+ZN-N00,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,12700.0,03/04/2023 15:42:01,08/04/2023 06:10:01,,110.45,1060.32,9.6,191.53,5.53,1.22,,,2023-04-03,2023-04-08,5
2023,04,71.0,2275S+ZN-N00,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,12700.0,08/04/2023 08:12:01,12/04/2023 21:00:01,,108.8,979.2,9.0,188.66,5.19,1.14,,,2023-04-08,2023-04-12,4
2023,04,71.0,2275S+ZN-N00,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,12700.0,13/04/2023 14:48:01,18/04/2023 04:25:01,,109.62,1052.32,9.5997,190.08,5.53,1.22,,,2023-04-13,2023-04-18,5
2023,04,71.0,2275S+ZN-N00,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,12700.0,19/04/2023 15:32:01,24/04/2023 07:50:01,,112.23,1077.44,9.6003,194.62,5.53,1.22,,,2023-04-19,2023-04-24,5
2023,04,71.0,2275S+ZN-N00,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,12700.0,27/04/2023 15:41:01,02/05/2023 07:15:01,,111.55,1070.88,9.6,193.43,5.54,1.22,,,2023-04-27,2023-05-02,5
2023,04,72.0,X23-2295S+ZN,"Cr 22/22f10 S+Z ecocare tpm 1550 st. 3,4 (DE)",,17500.0,08/04/2023 09:19:01,16/04/2023 13:05:01,,195.73,3200.24,16.3503,120.81,26.49,5.83,,,2023-04-08,2023-04-16,8
2023,04,72.0,10996SN,"Cr44/22f7 S tpm 650 st. 3,5 (DF)",,17500.0,17/04/2023 10:27:01,21/04/2023 04:35:01,,90.12,1067.88,11.8495,133.31,8.01,1.76,,,2023-04-17,2023-04-21,4
2023,04,72.0,10996SN,"Cr44/22f7 S tpm 650 st. 3,5 (DF)",,17500.0,21/04/2023 12:35:01,25/04/2023 10:25:01,,93.83,1111.92,11.8504,138.81,8.01,1.76,,,2023-04-21,2023-04-25,4
2023,04,72.0,10996SN,"Cr44/22f7 S tpm 650 st. 3,5 (DF)",,17500.0,29/04/2023 11:16:01,02/05/2023 18:00:01,,78.7,979.82,12.4501,116.42,8.42,1.85,,,2023-04-29,2023-05-02,3
2023,04,73.0,94003DN-5000,"Cr940/167f48 nero tpm 800 dc st.  3,3 (DD)",,12500.0,26/04/2023 10:00:00,26/04/2023 23:00:00,28/04/2023 10:00:00,,,,18.12,,,,,2023-04-26,2023-04-26,0
2023,04,73.0,94003DN-5000,"Cr940/167f48 nero tpm 800 dc st.  3,3 (DD)",,12500.0,27/04/2023 15:00:00,28/04/2023 04:00:00,,,,,15.19,,,,,2023-04-27,2023-04-28,1
2023,04,73.0,94003DN-5000,"Cr940/167f48 nero tpm 800 dc st.  3,3 (DD)",,12500.0,28/04/2023 10:00:00,28/04/2023 23:00:00,,,,,1.0,,,,,2023-04-28,2023-04-28,0
2023,04,73.0,94003DN-5000,"Cr940/167f48 nero tpm 800 dc st.  3,3 (DD)",,12500.0,28/04/2023 18:00:00,29/04/2023 07:00:00,,,,,66.89,,,,,2023-04-28,2023-04-29,1
2023,04,74.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8200.0,12/04/2023 14:00:00,14/04/2023 12:00:00,,,,,7.12,,,,,2023-04-12,2023-04-14,2
2023,04,74.0,S14-60003V2DN 23h,"Mu600/70/1 Nomex DC tpm 1100 st. 4,4 (EE)",,8200.0,13/04/2023 11:00:00,15/04/2023 09:00:00,,,,,31.12,,,,,2023-04-13,2023-04-15,2
2023,04,75.0,X23-7897ZN-2310,"Ly 78/44f10 S tpm 900 st.4,0 (EA)",,14500.0,04/04/2023 10:00:00,10/04/2023 07:00:00,08/04/2023 10:00:00,,,,33.92,,,"FINE ART.                  Mettiamo rpm 14500 xchè le spole hanno peso minore
",,2023-04-04,2023-04-10,6
2023,04,75.0,X22-4404ZN,"Cr44/78f24x2 Z tpm 600 st. 3,4 (DE)",,12000.0,24/04/2023 10:00:00,10/05/2023 01:00:00,,,,,33.26,,,,,2023-04-24,2023-05-10,16
2023,04,75.0,X22-4404ZN,"Cr44/78f24x2 Z tpm 600 st. 3,4 (DE)",,12000.0,26/04/2023 10:00:00,12/05/2023 01:00:00,28/04/2023 10:00:00,,,,31.64,,,,,2023-04-26,2023-05-12,16
2023,04,76.0,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20200.0,13/04/2023 10:00:00,02/05/2023 07:00:00,26/04/2023 10:00:00,,,,17.98,,,,,2023-04-13,2023-05-02,19
2023,04,76.0,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20200.0,24/04/2023 10:00:00,13/05/2023 07:00:00,,,,,13.32,,,,,2023-04-24,2023-05-13,19
2023,04,77.0,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20200.0,18/04/2023 10:00:00,07/05/2023 07:00:00,28/04/2023 10:00:00,,,,10.89,,,,,2023-04-18,2023-05-07,19
2023,04,77.0,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20200.0,28/04/2023 10:00:00,17/05/2023 07:00:00,08/05/2023 10:00:00,,,,10.86,,,,,2023-04-28,2023-05-17,19
2023,05,1.0,2277DN mini,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20229.0,10/05/2023 15:44:19,28/05/2023 10:34:03,,426.75,5582.55,13.0815,118.11,47.26,10.39,,,2023-05-10,2023-05-28,18
2023,05,1.0,2277DN mini,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20223.0,31/05/2023 13:08:19,17/06/2023 20:14:49,,415.02,5422.0,13.0644,114.71,47.27,10.4,,,2023-05-31,2023-06-17,17
2023,05,2.0,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20200.0,13/05/2023 10:28:39,31/05/2023 10:18:09,,431.8,6874.83,15.9213,136.4,50.41,11.09,,,2023-05-13,2023-05-31,18
2023,05,2.0,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,20200.0,31/05/2023 14:29:18,20/06/2023 02:56:21,,468.35,7210.75,15.3961,147.94,48.74,10.72,,,2023-05-31,2023-06-20,20
2023,05,3.0,X22-1703DN,"K 17/8f5 dc tpm 3000 st. 2,8 (CI)	Mobilon 17 tipo K	0,273	8f5 parallelo	290	2 x 27 gg (1299)	1	N				",,20637.0,03/05/2023 11:01:00,30/05/2023 03:32:24,,640.5,10257.08,16.0142,266.21,38.53,8.48,,,2023-05-03,2023-05-30,27
2023,05,3.0,,,,20208.0,30/05/2023 10:04:16,19/06/2023 21:01:12,,490.87,7359.55,14.9929,,,,,,2023-05-30,2023-06-19,20
2023,05,4.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20928.0,15/05/2023 10:23:14,31/05/2023 08:04:42,,381.62,6603.5,17.3039,158.61,41.64,9.16,,,2023-05-15,2023-05-31,16
2023,05,4.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,20918.0,31/05/2023 10:17:15,14/06/2023 13:03:32,,338.75,5961.36,17.5981,140.79,42.34,9.31,,,2023-05-31,2023-06-14,14
2023,05,5.0,2271DN 20700 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21039.0,23/05/2023 07:48:38,16/06/2023 08:06:17,,576.13,9042.65,15.6955,143.67,62.94,13.85,"

",,2023-05-23,2023-06-16,24
2023,05,6.0,4423DN mini,"Ly44/8f5 DC tpm 2800 st. 3,8 (DI)",,21000.0,05/05/2023 14:40:51,25/05/2023 13:46:08,,479.07,5183.43,10.8198,81.92,63.27,13.92,,,2023-05-05,2023-05-25,20
2023,05,6.0,4423DN mini,"Ly44/8f5 DC tpm 2800 st. 3,8 (DI)",,21000.0,25/05/2023 16:03:12,13/06/2023 12:24:40,,452.35,4977.8,11.0043,77.35,64.36,14.16,,,2023-05-25,2023-06-13,19
2023,05,7.0,X21-4481DN,"Ly 44/11f7 dc tpm 1750 st. 3,8 (DI)",,20902.0,12/05/2023 12:33:12,24/05/2023 23:18:16,,298.62,6708.62,22.4654,163.83,40.95,9.01,,,2023-05-12,2023-05-24,12
2023,05,8.0,2271DN 20700 mini,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20645.0,17/05/2023 09:21:41,11/06/2023 04:32:56,,594.98,9490.21,15.9505,148.37,63.96,14.07,,,2023-05-17,2023-06-11,25
2023,05,9.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,21094.0,05/05/2023 10:23:05,19/05/2023 12:59:11,,338.58,5491.6,16.2195,140.72,39.03,8.59,,,2023-05-05,2023-05-19,14
2023,05,9.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,21093.0,22/05/2023 08:26:42,07/06/2023 13:08:53,,388.65,5917.31,15.2253,161.53,36.63,8.06,,,2023-05-22,2023-06-07,16
2023,05,10.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,20859.0,02/05/2023 10:56:04,16/05/2023 17:53:15,,317.53,6866.96,21.6262,205.88,33.35,7.34,,,2023-05-02,2023-05-16,14
2023,05,10.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,20891.0,17/05/2023 14:21:06,30/05/2023 03:21:41,,301.0,6560.18,21.7946,195.16,33.61,7.39,,,2023-05-17,2023-05-30,13
2023,05,11.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,21000.0,09/05/2023 12:31:31,25/05/2023 03:33:43,,374.98,6224.82,16.6004,155.85,39.94,8.79,,,2023-05-09,2023-05-25,16
2023,05,11.0,2011DN mini,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,21000.0,25/05/2023 10:44:21,08/06/2023 19:16:51,,344.5,5713.33,16.5844,143.18,39.9,8.78,,,2023-05-25,2023-06-08,14
2023,05,12.0,4423DN mini,"Ly44/8f5 DC tpm 2800 st. 3,8 (DI)",,21000.0,10/05/2023 12:29:17,30/05/2023 10:13:45,,477.63,8034.33,16.8212,142.93,56.21,12.37,,,2023-05-10,2023-05-30,20
2023,05,12.0,4423DN mini,"Ly44/8f5 DC tpm 2800 st. 3,8 (DI)",,21051.0,30/05/2023 13:16:56,20/06/2023 07:01:15,,497.67,8072.43,16.2204,148.93,54.2,11.92,,,2023-05-30,2023-06-20,21
2023,05,13.0,1724S+ZN 2cicli,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",,20200.0,09/05/2023 10:43:57,29/05/2023 03:59:58,,473.2,5996.09,12.6714,112.39,53.35,11.74,"
",,2023-05-09,2023-05-29,20
2023,05,13.0,1724S+ZN 2cicli,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",,20202.0,29/05/2023 15:35:53,17/06/2023 21:44:27,,462.15,5869.54,12.7005,109.76,53.48,11.77,"
",,2023-05-29,2023-06-17,19
2023,05,14.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21211.0,06/05/2023 05:58:31,21/05/2023 16:16:46,,370.25,4776.81,12.9016,119.59,39.94,8.79,"
",,2023-05-06,2023-05-21,15
2023,05,14.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21204.0,22/05/2023 12:57:29,08/06/2023 04:24:49,,399.38,4989.74,12.4937,129.0,38.68,8.51,"
",,2023-05-22,2023-06-08,17
2023,05,15.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21116.0,12/05/2023 11:06:52,27/05/2023 08:27:34,,357.23,4951.79,13.8616,115.39,42.92,9.44,,,2023-05-12,2023-05-27,15
2023,05,15.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21126.0,30/05/2023 15:38:41,15/06/2023 09:41:22,,377.98,5050.61,13.3621,122.09,41.37,9.1,,,2023-05-30,2023-06-15,16
2023,05,16.0,1724S+ZN 2cicli,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",,20238.0,02/05/2023 13:38:40,21/05/2023 19:59:03,,462.23,6136.84,13.2766,109.92,55.83,12.28,"
",,2023-05-02,2023-05-21,19
2023,05,16.0,1724S+ZN 2cicli,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",,20233.0,23/05/2023 09:34:20,12/06/2023 08:02:51,,478.4,6192.67,12.9445,113.62,54.51,11.99,"
",,2023-05-23,2023-06-12,20
2023,05,17.0,2273S+Z,"KL22/16f10 S+Z tpm 1400 st. 2,75 (CHF)",,20932.0,05/05/2023 11:32:15,12/05/2023 20:08:12,,176.48,3186.43,18.0555,85.51,37.26,8.2,,,2023-05-05,2023-05-12,7
2023,05,17.0,2273S+Z,"KL22/16f10 S+Z tpm 1400 st. 2,75 (CHF)",,18278.0,25/05/2023 10:57:47,05/06/2023 21:50:55,,274.85,3759.38,13.6779,151.44,24.82,5.46,,,2023-05-25,2023-06-05,11
2023,05,18.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13114.0,03/05/2023 13:29:39,10/05/2023 08:48:09,,163.23,2009.68,12.312,231.06,8.7,1.91, ,,2023-05-03,2023-05-10,7
2023,05,18.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13115.0,11/05/2023 11:30:18,18/05/2023 08:38:04,,165.1,2027.71,12.2817,233.7,8.68,1.91, ,,2023-05-11,2023-05-18,7
2023,05,18.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13118.0,18/05/2023 12:40:55,25/05/2023 04:40:39,,159.97,1981.49,12.3866,226.43,8.75,1.92, ,,2023-05-18,2023-05-25,7
2023,05,18.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",,13119.0,26/05/2023 07:52:24,02/06/2023 04:22:30,,164.38,2043.22,12.4299,232.68,8.78,1.93, ,,2023-05-26,2023-06-02,7
2023,05,19.0,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",,18468.0,12/05/2023 10:04:27,26/05/2023 15:01:15,,340.9,3538.65,10.3803,129.54,27.32,6.01,,,2023-05-12,2023-05-26,14
2023,05,19.0,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",,18458.0,26/05/2023 16:07:06,08/06/2023 21:29:58,,317.28,3303.07,10.4106,120.57,27.4,6.03,,,2023-05-26,2023-06-08,13
2023,05,20.0,4464S+ZN mini,"K44/13f10 S+Z tpm 1800 st. 2,8 (CI)",,20258.0,02/05/2023 15:54:09,12/05/2023 06:23:25,,230.45,2450.24,10.6324,118.22,20.72,4.56,,,2023-05-02,2023-05-12,10
2023,05,20.0,4464S+ZN mini,"K44/13f10 S+Z tpm 1800 st. 2,8 (CI)",,20248.0,23/05/2023 14:52:28,05/06/2023 08:41:19,13/06/2023 10:00:00,305.72,3355.14,10.9746,156.83,21.39,4.71,,,2023-05-23,2023-06-05,13
2023,05,21.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21049.0,05/05/2023 12:54:26,20/05/2023 11:36:56,,358.63,5169.98,14.4159,115.84,44.63,9.82,,,2023-05-05,2023-05-20,15
2023,05,21.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21041.0,24/05/2023 09:17:41,09/06/2023 05:58:10,,380.7,5426.06,14.2529,122.97,44.13,9.71,,,2023-05-24,2023-06-09,16
2023,05,22.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21000.0,08/05/2023 15:14:18,23/05/2023 21:33:03,,366.28,5004.12,13.662,118.31,42.3,9.31,,,2023-05-08,2023-05-23,15
2023,05,22.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21051.0,25/05/2023 15:50:57,10/06/2023 06:05:40,,374.13,5129.66,13.7109,120.84,42.45,9.34,,,2023-05-25,2023-06-10,16
2023,05,23.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",,19267.0,01/05/2023 11:59:40,04/05/2023 07:10:23,,67.13,797.77,11.884,102.04,7.82,1.72,,,2023-05-01,2023-05-04,3
2023,05,23.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",,19150.0,04/05/2023 10:03:16,07/05/2023 10:19:24,,72.27,1133.97,15.6907,109.78,10.33,2.27,,,2023-05-04,2023-05-07,3
2023,05,23.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",,19226.0,07/05/2023 10:30:37,10/05/2023 07:52:44,,69.2,835.47,12.0733,105.18,7.94,1.75,,,2023-05-07,2023-05-10,3
2023,05,23.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",,19175.0,11/05/2023 13:26:03,14/05/2023 11:56:44,,70.52,1039.77,14.7443,107.34,9.69,2.13,,,2023-05-11,2023-05-14,3
2023,05,23.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",,19240.0,14/05/2023 12:01:51,17/05/2023 09:51:42,,69.77,799.43,11.4581,106.05,7.53,1.66,,,2023-05-14,2023-05-17,3
2023,05,23.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",,19194.0,17/05/2023 14:46:04,20/05/2023 13:05:54,,70.33,984.96,14.0048,107.27,9.18,2.02,,,2023-05-17,2023-05-20,3
2023,05,23.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",,19247.0,20/05/2023 13:14:01,23/05/2023 11:16:12,,69.88,769.0,11.0046,106.22,7.24,1.59,,,2023-05-20,2023-05-23,3
2023,05,23.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",,19158.0,23/05/2023 15:31:12,26/05/2023 12:59:00,,69.47,1051.73,15.1393,105.74,9.95,2.19,,,2023-05-23,2023-05-26,3
2023,05,23.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",,19229.0,26/05/2023 13:09:08,29/05/2023 12:21:41,,71.18,842.45,11.8355,108.2,7.78,1.71,,,2023-05-26,2023-05-29,3
2023,05,23.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",,19173.0,31/05/2023 13:57:02,03/06/2023 12:59:09,,71.05,1018.14,14.3299,107.93,9.43,2.08,,,2023-05-31,2023-06-03,3
2023,05,24.0,4464S+ZN mini,"K44/13f10 S+Z tpm 1800 st. 2,8 (CI)",,20200.0,04/05/2023 11:02:59,14/05/2023 21:57:08,,250.82,2606.66,10.3926,128.67,20.26,4.46,"
",,2023-05-04,2023-05-14,10
2023,05,24.0,,,,20315.0,15/05/2023 11:37:00,24/05/2023 17:56:28,,222.28,2398.19,10.789,,,,"
",,2023-05-15,2023-05-24,9
2023,05,25.0,2254ZN,"Cr22/44f34 Z tpm 600 st. 3,2 (DC)",,12638.0,02/05/2023 09:31:38,07/05/2023 19:13:52,,129.57,1567.73,12.0995,211.71,7.41,1.63,,,2023-05-02,2023-05-07,5
2023,05,25.0,4403ZN 20700,"Ly 44/19f6 Z tpm 2000 st. 3,8 (DI)",,20598.0,12/05/2023 08:00:32,21/05/2023 22:23:46,,230.32,3782.76,16.4239,110.32,34.29,7.54,,,2023-05-12,2023-05-21,9
2023,05,25.0,4403ZN 20700,"Ly 44/19f6 Z tpm 2000 st. 3,8 (DI)",,20597.0,23/05/2023 11:15:30,01/06/2023 20:36:42,,225.18,3557.49,15.7984,0.2,17436.27,3835.98,,,2023-05-23,2023-06-01,9
2023,05,26.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21078.0,04/05/2023 13:37:46,18/05/2023 05:51:55,,328.2,3889.79,11.8519,106.01,36.7,8.07,mob k l 22 usato vicino mc 24 va 1 ciclo,,2023-05-04,2023-05-18,14
2023,05,26.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21072.0,19/05/2023 09:35:09,03/06/2023 21:41:47,,372.1,4376.67,11.7621,120.19,36.42,8.01,,,2023-05-19,2023-06-03,15
2023,05,27.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21000.0,06/05/2023 11:30:31,20/05/2023 11:48:21,,336.25,3895.48,11.5851,108.61,35.86,7.89,,,2023-05-06,2023-05-20,14
2023,05,27.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21105.0,22/05/2023 11:40:25,08/06/2023 11:29:11,,407.65,4463.78,10.95,131.67,33.9,7.46,,,2023-05-22,2023-06-08,17
2023,05,28.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21000.0,12/05/2023 16:06:17,27/05/2023 21:26:50,,365.2,4035.84,11.051,117.96,34.22,7.53,,,2023-05-12,2023-05-27,15
2023,05,28.0,2270S+ZN mini,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,21223.0,29/05/2023 09:42:59,15/06/2023 08:13:07,,406.27,4220.47,10.3883,131.22,32.16,7.07,,,2023-05-29,2023-06-15,17
2023,05,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14535.0,03/05/2023 13:35:22,08/05/2023 09:19:41,,115.62,1125.07,9.7308,185.62,6.06,1.33,,,2023-05-03,2023-05-08,5
2023,05,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14534.0,08/05/2023 13:47:49,13/05/2023 05:01:38,,111.13,1093.24,9.8375,178.42,6.13,1.35,,,2023-05-08,2023-05-13,5
2023,05,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14538.0,13/05/2023 13:24:06,18/05/2023 07:43:06,,114.17,1101.59,9.6487,183.29,6.01,1.32,,,2023-05-13,2023-05-18,5
2023,05,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14536.0,18/05/2023 13:27:01,23/05/2023 07:54:54,,114.43,1124.4,9.8261,183.72,6.12,1.35,,,2023-05-18,2023-05-23,5
2023,05,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14532.0,23/05/2023 10:41:04,28/05/2023 02:37:43,,111.93,1094.08,9.7747,179.71,6.09,1.34,,,2023-05-23,2023-05-28,5
2023,05,29.0,13007ZN/F-14500,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",,14533.0,29/05/2023 10:59:54,03/06/2023 07:48:29,,116.65,1125.91,9.652,187.28,6.01,1.32,,,2023-05-29,2023-06-03,5
