codarticolo,descrizione,anima,copertura,spire_reali,velocita calcolata,kg_ora,spandex,ciclo,no_cicli,ore_levata,Divisore,peso elastomero,Peso spola,programma ribobinatura S,programma ribobinatura Z,programma termofissaggio,kw tempo,kw percentuale,fine validita,totale_ore,totale_kg
S21-60091V3DN   A230,"Muriel 600/70/62f18 dc tpm 900 stiro 2,2 (CC)",Muriel 600/1/902,Nomex 70/1 +pva 62f18,900.0,8000.0,3.79,15.71,1 x 0 gg + 20 h  (20),1.0,20.0,,,196.0,,49,,,,,20.0,75.8
S22-120027DN2,"Mu 1200/167f36 dc tpm 600 st. 4,5 (EF)",Muriel 1200/1/902,167f36 test PES,600.0,10000.0,8.27,24.55,1 x 24 h (24),1.0,24.0,,,480.0,,49,,,,,24.0,198.48
S22-120027V2DN2,"Mu 1200/167f36 dc tpm 800 st. 4,5 (EF)",Muriel 1200/1/902,Pes 167f36 test  PES,800.0,13000.0,8.06,23.94,1 x 24 h (24),1.0,24.0,,,480.0,,49,,,,,24.0,193.44
S22-200037DN,Mu 2000/83f36 dc tpm 800 st. 5 (FA),Muriel 2000 1/902,83f36 test PES,800.0,12000.0,6.5,33.19,1 x 8 h (8),1.0,8.0,,1780.0,80.0,,49,,,,,8.0,52.0
S600A14DN,"Muriel 600/45f72 dc tpm 1300 st. 4,5",Muriel 600 1/100,45f72 test. PES,1300.0,12300.0,1.87,8.17,1 x 1 gg + 15 h  (39),1.0,39.0,,320.0,126.0,,49,,,,,39.0,72.93
S600A16ZN100,"Muriel 600-62f18 Z tpm 700 st. 4,0",Muriel 600/1/100,PVA 62f18,700.0,10000.0,5.27,14.4,1 x 22 h  (22),1.0,22.0,,,140.0,,57,,,,,22.0,115.94
X14-1707DN,"K17/22f20 DC tpm 1600 st. 2,8 (CI)",Mobilon 17 K,22f20 test. S+Z PA 66,1550.0,18000.0,0.47,0.42,4 x 8 gg + 18 h (839),4.0,209.75,,355.0,340.0,,4,,,,,839.0,394.33
X14-2216S+ZN,"Ro22/22f10 S+Z tpm 1000 st. 3,2 (DC)",Roica 22 B845,22f10 test. S+Z innergy PA 66,950.0,18000.0,0.87,0.79,4 x 6 gg + 16 h (642),4.0,160.5,,510.0,420.0,39,3,,,,,642.0,558.54
X14-33001DN2,"Ly330/22f7 DC tpm 1200 st. 4,7 (EH)",Lycra 330 902C,22f7 test. S nero PA 66,1200.0,18000.0,1.37,6.55,2 x 3 gg + 20 h (183),2.0,91.5,,947.0,195.0,,33,,,,,183.0,250.71
X14-7801SN2,"Cr 78/33f10x2 S tpm 800 st. 3,9 (DL)",Creora 78 H350,33f10x2 test. PA 66,800.0,13800.0,2.33,1.86,3 x 3 gg + 22 h (282),3.0,94.0,,550.0,675.0,,25,,,,,282.0,657.0600000000001
X15-15697V3DN,"Ro156/78f68 DC tpm 1200 st. 2,7 (CH)",Roica 156 P85B,78f68 test. S+Z  PA 66 breeze,1200.0,12700.0,1.98,3.62,3 x 2 gg (144),3.0,48.0,,520.0,425.0,,38,,,,,144.0,285.12
X15-1791V2S+Z,"Ro17/13f4 S+Z tpm 1600 st. 2,8 (CI)",Roica 17 BX-K845,13f4 parallelo breeze  PA 66,1600.0,21000.0,0.39,0.45,5 x 9 gg + 15 h (1156),5.0,231.2,,342.0,250.0,12,11,,,,,1156.0,450.84000000000003
X16-10001S+ZN,"Ly100/17f5 S+Z tpm 1300 st. 4,2 (EC)",Lycra 100 902C,17f5 test. S+Z PA 66,1280.0,20500.0,0.99,2.16,1 x 10 gg  (240),1.0,240.0,,500.0,412.0,26,26,,,,,240.0,237.6
X16-1201V2S+ZN,"Ly12/11f5 S+Z  tpm 1900 st. 2,8 (CI)",Lycra 12 777F,11f5 miracosmo PA 6,1810.0,20700.0,0.27,0.31,2 x 17 gg (817),2.0,408.5,,250.0,311.0,36,17,,,,,817.0,220.59
X16-1717S+ZN1,"Ly17/44f34 test. S+Z tpm 1000 st. 3,2 (DC)",Lycra 17 16AL,44f34 test. S+Z PA 66,900.0,13000.0,1.13,0.41,8 x 3 gg + 20 h (734),8.0,91.75,,400.0,370.0,16,23,,,,,734.0,829.42
X16-2209S+ZN,"K22-8f5 S+Z tpm 2100 st. 2,6 (CG)",Mobilon 22 K,8f5 parallelo PA 66,2100.0,22000.0,0.28,0.55,2 x 15 gg + 23 h (765),2.0,382.5,,440.0,202.0,36,17,,,,,765.0,214.20000000000002
X16-2213S+Z,"Ly22/78f68 S+Z tpm 600 st. 3,2 (DC)",Lycra 22 16AL,78f68 test. S PA 66,580.0,13600.0,3.19,0.93,5 x 3 gg  (360),5.0,72.0,,320.0,775.0,16,23,,,,,360.0,1148.4
X16-2213ZN,"Ly22/78f68 Z tpm 600 st. 3,2 (DC)",Lycra 22 16AL,78f68 test. S PA 66,580.0,13600.0,3.19,0.93,5 x 3 gg  (360),5.0,72.0,,320.0,775.0,,23,,,,,360.0,1148.4
X16-2222S+ZN,"Ly22/17f7 S+Z  tpm 1800 st. 3,4 (DE)",Lycra 22 16AL,17f7 parallelo lucido PA 66,1710.0,21000.0,0.45,0.46,2 x 11 gg + 8 h (544),2.0,272.0,,320.0,360.0,39,3,,,,,544.0,244.8
X16-23503V2SN,"Ly235/33f34 S tpm 900 st. 4,0 (EA)",Lycra 235 26AL,33f34 test. Z PA 66,880.0,14000.0,2.38,5.35,2 x 3 gg + 21 h (187),2.0,93.5,,990.0,370.0,26,,,,,,187.0,445.06
X16-23504DN,Ly235/22f7 dc tpm 1400 st. 4 (EA),Lycra 235 26AL,78f68 test. S+Z  PA 66 bianco,1400.0,20200.0,1.16,4.85,1 x 8 gg + 14 h (206),1.0,206.0,,990.0,435.0,,38,,,,,206.0,238.95999999999998
X16-4404DN,"Ly44/22f9 DC tpm 1900 st. 3,9 (DL)",Lycra 44 162C,22f9 parallelo PA 66,1900.0,20700.0,0.48,0.72,3 x 9 gg + 18 h (702),3.0,234.0,,517.0,360.0,,7,,,,,702.0,336.96
X17-10099DN2,"Ly100/44f34 DC tpm 1200 st. 4,5 (EF)",Lycra 100 902C,44f34 test. S  PA 66 nero,1200.0,18000.0,1.28,1.9,4 x 2 gg + 18 h (263),4.0,65.75,,500.0,270.0,,38,,,,,263.0,336.64
X17-1396ZN,"Ly13/22f7 Z  tpm 1100 st. 2,6 (CG)",Lycra 13 16LL,22f7 test. S PA66,1050.0,21000.0,0.83,0.48,9 x 4 gg (864),9.0,96.0,,411.0,265.0,,3,,,,,864.0,717.12
X17-1397S+ZN,"Ly13/11f7 S+Z  tpm 1500 st. 2,6 (CG)",Lycra 13 16LL,11f7 poy PA 66,1500.0,21000.0,0.33,0.34,4 x 12 gg + 21 h (1235),4.0,308.75,,411.0,300.0,,1,,,,,1235.0,407.55
X17-20099V3ZF1,"Ly200/33f20 Z tpm 1200 st. 4,2 (EC)",Lycra 200 902C,33f20 test. S PA 66,1250.0,18000.0,1.79,3.85,2 X 5 gg (242),2.0,121.0,,922.0,380.0,,44,18.0,,,,242.0,433.18
X17-20099ZN,"Ly200/33f20 Z tpm 900 st. 4,2 (EC)",Lycra 200 902C,33f20 test. S PA 66,855.0,17300.0,2.61,5.78,2 x 3 gg + 23 h (190),2.0,95.0,,922.0,420.0,,19,,,,,190.0,495.9
X17-2097DN,"Ly20/8f5 DC tpm 3000 st. 2,8",Lycra 20 188C,8f5 parallelo PA 66,2800.0,22000.0,0.15,0.34,2 x 16 gg + 2 h (772),2.0,386.0,,268.0,152.0,,43,,,,,772.0,115.8
X17-23599DN,"Ly235/167f96 DC tpm 780 st. 4,2 (EC)",Lycra 235 26AL,167f96 test. 3 PES colori,780.0,11250.0,5.27,5.07,5 x 1 gg + 19 h (214),5.0,42.8,,990.0,775.0,,38,,,,,214.0,1127.78
X17-4487V4S+ZN,"Ro44/22f34 S+Z tpm 1700 st. 3,4 (DE)",Roica 44 B845,22f34 parallelo PA 66,1680.0,18000.0,0.58,0.78,3 x 10 gg (717),3.0,239.0,,560.0,355.0,,32,,,,,717.0,415.85999999999996
X17-4488DN,"Ro44/44f13 Z tpm 1300 st. 3,6(DG)",Roica 44 B845,44f13 test. S PA 66,1300.0,16300.0,1.24,1.07,10 x 2 gg + 2 h (502),10.0,50.2,,560.0,216.0,,48,,,,,502.0,622.48
X17-4495ZN,"Cr44/22f7 Z tpm 1500 st. 3,6 (DG)",Creora 44 H350,22f7 test. S PA66,1500.0,19000.0,0.67,0.88,3 x 8 gg + 22 h (642),3.0,214.0,,550.0,370.0,,32,,,,,642.0,430.14000000000004
X17-7895S+ZN,"Ly78/44F34 SZ tpm 900 st. 4,2 (EC)",Lycra 78 162C,44f34 test. S+Z PA 66,855.0,13200.0,1.49,1.61,2 x 6 gg +20 h (329),2.0,164.5,,530.0,690.0,,25,,,,,329.0,490.21
X17-7898ZF,"Ly78/22f7 Z tpm 1550 st. 4,0 (EA)",Lycra 78 162C,22f7 parallelo PA 66,1500.0,21000.0,0.89,1.55,2 x 7 gg  +1 h (339),2.0,169.5,,530.0,330.0,,48,9.0,,,,339.0,301.71
X17-7898ZN,"Ly78/22f7 Z tpm 1550 st. 4,0 (EA)",Lycra 78 162C,22f7 parallelo PA 66,1500.0,21000.0,0.89,1.55,2 x 7 gg  +1 h (339),2.0,169.5,,530.0,330.0,,48,,,,,339.0,301.71
X18-0002ZN,"PA22/44f34 Z tpm 600 st. 1,0 (BA)",PA 6.6 22f7 test. S,44f34 test. S PA 66,600.0,11000.0,1.92,2.42,1 x 2 gg + 2 h (50),1.0,50.0,,,252.0,,38,,,,,50.0,96.0
X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",Lycra 156 162C,13f5 test. S+Z PA 66,1700.0,16500.0,0.61,2.89,2 x 7 gg + 18 h (372),2.0,186.0,,1063.0,172.0,,30,,,,,372.0,226.92
X18-2203S+ZN2,"KLC22/11f7 S+Z tpm 1900 st. 2,8 (CI)",Mobilon 22 KLC,11f7 parallelo PA 66 nero,1810.0,21000.0,0.35,0.56,2 x 16 gg (771),2.0,385.5,,435.0,305.0,36,17,,,,,771.0,269.84999999999997
X18-2203ZF2,"KLC22/11f7 Z tpm 1900 st. 2,8 (CI)",Mobilon 22 KLC,11f7 parallelo PA 66 nero,1810.0,21000.0,0.35,0.56,2 x 16 gg (771),2.0,385.5,,435.0,305.0,,17,11.0,,,,771.0,269.84999999999997
X18-2203ZN2,"KLC22/11f7 Z tpm 1900 st. 2,8 (CI)",Mobilon 22 KLC,11f7 parallelo PA 66 nero,1810.0,21000.0,0.35,0.56,2 x 16 gg (771),2.0,385.5,,435.0,305.0,,17,,,,,771.0,269.84999999999997
X18-33001ZF1+ZF2,"Ly330/22f7 Z tpm 1400 st. 4,2 (EC)",Lycra 330 902C,22f7 test. S e 22f10 nero PA 66,1400.0,19000.0,2.41,7.46,1 x 5 gg + 5 h (125),1.0,125.0,,947.0,245.0,,26,4.0,,,,125.0,301.25
X18-33001ZN,"Ly330/22f7 Z tpm 1400 st. 4,2 (EC)",Lycra 330 902C,22f7 test. S e 22f10 nero PA 66,1400.0,19000.0,2.41,7.46,1 x 5 gg + 5 h (125),1.0,125.0,,947.0,245.0,,26,,,,,125.0,301.25
X18-4403S+ZN,"Ro44/44f34 S+Z tpm 650 st. 3,2 (DC)",Roica 44 B845,44f34 test. S+Z PA 66,650.0,11800.0,1.65,1.41,2 x 6 gg + 22 h (333),2.0,166.5,,560.0,840.0,22,41,,,,,333.0,549.4499999999999
X18-4406V2SN,"Ro44/16f10 S tpm 1250 st. 2,9 (CL)",Roica 44 C805,16f10 test. Z PA 66,1250.0,18500.0,0.75,1.23,2 x 8 gg + 15 h (412),2.0,206.0,,500.0,335.0,,52,,,,,412.0,309.0
X19-2291DN,"Ly22/5f3 DC tpm 2700 st. 2,8 (CI)",Lycra 22 16AL,5f3 POY PA 66,2580.0,22000.0,0.12,0.39,2 x 16 gg+ 20 h (808),2.0,404.0,,320.0,110.0,,29,,,,,808.0,96.96
X19-2499SN2,"XLA24/22f10 S tpm 900 st. 3,2 (DC)",XLA 24 xla,22f10 test. Z nero PA 66,880.0,18500.0,0.99,0.93,2 x 4 gg + 12 h (216),2.0,108.0,,200.0,,39,,,,,,216.0,213.84
X19-2499V2SN2,"XLA24/22f10 S tpm 900 st. 3,4 (DE)",XLA 24 xla,22f10 test. Z nero PA 66,880.0,17500.0,1.03,0.85,2 x 4 gg + 21 h (234),2.0,117.0,,200.0,370.0,39,,,,,,234.0,241.02
X19-4490S+ZN,"Ro44/40f40 S+Z tpm 550 st. 3,6 (DG)",Roica 44 B845,40f40 test. S+Z PA 66,550.0,13000.0,1.9,1.6,5 x 2 gg + 22 h (351),5.0,70.2,,560.0,440.0,RD,RD,,,,,351.0,666.9
X20-13004DN,"Ly130/44f13x2 dc tpm 1000 st. 4,2 (EC)",Lycra 130 902C,44f13x2 test. PA 66 vari colori,1000.0,13500.0,2.32,2.44,9 x 2 gg (432),9.0,48.0,,1046.0,380.0,,44,,,,,432.0,1002.2399999999999
X20-13004DN-E80,"Ly130/44f13x2 dc tpm 1000 st. 4,2 (EC)",Lycra 130 902C,44f13x2 test. PA 66 CHERRY,1000.0,13500.0,2.32,2.44,9 x 2 gg (432),9.0,48.0,,1046.0,380.0,,44,,,,,432.0,1002.2399999999999
X20-2001S+ZN,"Ly20/16f10 S+Z  tpm 1350 st. 3,0 (DA)",Lycra 20 77FF,16f10 parallelo PA 66,1310.0,19300.0,0.53,0.6,2 x 8 gg + 22 h (428),2.0,214.0,,258.0,315.0,36,17,,,,,428.0,226.84
X20-2219ZF1,"K22/11f7 recy 50 S+Z  tpm 1900 st. 2,8 (CI)",Mobilon 22 K,11f7 par. PA 66 recy 50%,1810.0,19700.0,0.32,0.53,2 x 16 gg + 21 h (810),2.0,405.0,,440.0,295.0,,17,14.0,,,,810.0,259.2
X20-2219ZF1 11gg,"K22/11f7 recy 50 S+Z  tpm 1900 st. 2,8 (CI)",Mobilon 22 K,11f7 par. PA 66 recy 50%,1810.0,19700.0,0.32,0.53,3 x 11 gg + 3 h (810),3.0,270.0,,440.0,200.0,,17,14.0,,,,810.0,259.2
X20-2222DN2,"KLC22 nero/11f7 recy nero dc tpm 2000 st. 2,9 (CL)",Mobilon 22 KLC nero,11f7 par. PA 66 recy 50% nero,1950.0,21000.0,0.25,0.52,2 x 17 gg + 20 h (856),2.0,428.0,,,,,4,,,,,856.0,214.0
X20-2222DN2 mini,"KLC22 nero/11f7 recy nero dc tpm 2000 st. 2,9 (CL)",Mobilon 22 KLC nero,11f7 par. PA 66 recy 50% nero minispole,1950.0,21000.0,0.25,0.52,2 x 17 gg + 20 h (856),2.0,428.0,,,316.0,,4,,,,,856.0,214.0
X20-2236S+ZN,"KL22/10f16 S+Z tpm 1400 st. 2,75 (CHF)",Mobilon 22 KL,10f16 parallelo PA 66 meryl elite,1400.0,18400.0,0.38,0.65,2 x 12 gg + 19 h (615),2.0,307.5,,435.0,275.0,36,17,,,,,615.0,233.7
X21-1299S+ZN,"Ly12/22f20 S+Z tpm 1200 stiro 2,75 (CHF)",Lycra 12 777F,22f20 test. Amni soul PA 66,1100.0,16300.0,0.62,0.38,4 x 6 gg + 21 h (661),4.0,165.25,,250.0,340.0,12,11,,,,,661.0,409.82
X21-13097DN,"Ro130/44f13 dc tpm 1150 stiro 4,2 (EC)",Roica 130 HS-C701,44f13 test. S PA 66,1150.0,18000.0,1.57,2.83,2 x 3 gg + 22 h (187),2.0,93.5,,530.0,445.0,,44,,,,,187.0,293.59000000000003
X21-13097DN-VARI COL,"Ro130/44f13 dc tpm 1150 stiro 4,2 (EC)",Roica 130 HS-C701,44f13 test. S PA 66 colori vari,1150.0,18000.0,1.57,2.83,2 x 3 gg + 22 h (187),2.0,93.5,,530.0,445.0,,44,,,,,187.0,293.59000000000003
X21-15696V7DN,"Ly 156/13f5 dc tpm 2000 stiro 3,15 (DBF)",Lycra 156 162C,13f5 parallelo PA 66,1850.0,18000.0,0.48,2.29,2 x 9 gg   (429),2.0,214.5,,1063.0,180.0,,33,,,,,429.0,205.92
X21-15699DF,"Ly156/11f5 miracosmo DC tpm 1900 stiro 3,64 (DEG)",Lycra 156 162C,11f5 miracosmo PA 6,1900.0,19000.0,0.51,2.52,2 x 8 gg + 19 h (422),2.0,211.0,,1063.0,155.0,,33,18.0,,,,422.0,215.22
X21-1796ZN,"K17/8f5 Z tpm 750 st. 3,3 (DD)",Mobilon 17 K,8f5 miracosmo PA 6,750.0,17500.0,0.48,0.72,3 x 6 gg + 20 h (492),3.0,164.0,,355.0,,,RD,,,,,492.0,236.16
X21-20094V2DN,"Ly200/44f13x2/78f24x2  dc tpm 780 st. 4,15 (EBF)",Lycra 200 902C,44f13x2- 78f24x2 PA 66,780.0,14000.0,4.15,4.85,8 x 1 gg (190),8.0,23.75,,922.0,,,44,,,,,190.0,788.5000000000001
X21-20099DN1,"Ly 200/22f7 dc tpm 1500 st. 4,6 (EG)",Lycra 200 902C,22f7 test. S PA66,1450.0,19500.0,0.99,3.28,2 x 5 gg + 20 h (278),2.0,139.0,,922.0,315.0,,61-2,,,,,278.0,275.21999999999997
X21-20099DN2,"Ly200/22f10 DC tpm 1500 st. 4,6 (EG)",Lycra 200 902C,22f10 test. S nero PA 66,1450.0,19500.0,0.99,3.28,2 x 5 gg + 21 h (281),2.0,140.5,,922.0,315.0,,61-2,,,,,281.0,278.19
X21-2268DN,"K 22/11f7 dc tpm 2000 st. 2,9 (CL)",Mobilon 22 K,11f7 par. PA 66 recy 50%,1950.0,20800.0,0.25,0.51,2 x 17 gg + 23 h (861),2.0,430.5,,440.0,330.0,,29,,,,,861.0,215.25
X21-2268DN minispole,"K 22/11f7 dc tpm 2000 st. 2,9 (CL)",Mobilon 22 K,11f7 par. PA 66 recy 50% minispole,1950.0,20800.0,0.25,0.51,2 x 17 gg + 23 h (861),2.0,430.5,,440.0,330.0,,29,,,,,861.0,215.25
X21-2273ZF2,"K22/11f7 recy 50 S+Z  tpm 1900 st. 2,8 (CI)",Mobilon 22 KLC,11f7 par. PA 66 recy 50% nero,1810.0,19700.0,0.32,0.53,2 x 16 gg + 21 h (810),2.0,405.0,,435.0,295.0,,17,14.0,,,,810.0,259.2
X21-2273ZF2 21000,"K22/11f7 recy 50 S+Z  tpm 1900 st. 2,8 (CI)",Mobilon 22 KLC,11f7 par. PA 66 recy 50% nero,1810.0,21000.0,0.34,0.57,2 x 15 gg + 20 h (760),2.0,380.0,,435.0,295.0,,17,14.0,,,,760.0,258.40000000000003
X21-2274S+ZN,"Ly22/8f5 S+Z tpm 2500 st. 3,6",Lycra 22 16AL,8f5 parallelo PA 66,2380.0,21000.0,0.19,0.31,2 x 20 gg + 22 h (1004),2.0,502.0,,320.0,225.0,36,17,,,,,1004.0,190.76
X21-2278V4DN,"K 22-11f8 dc tpm 2100 st. 2,5 (CF)",Mobilon 22 K,1f8 miracosmo recy 83% PA 6,2100.0,20500.0,0.24,0.54,2 x 16 gg + 22 h  (812),2.0,406.0,,440.0,275.0,,MIC,,,,,812.0,194.88
X21-2279S+ZN,"Cr22/44f30 S+Z tpm 600 st. 3,2 (DC)",Creora 22 H350,44f30 test. S+Z PA 66,600.0,12700.0,1.77,0.86,5 x 4 gg + 20 h (580),5.0,116.0,,550.0,0.0,,,,,,,580.0,1026.6
X21-2283S-ZN1,"Cr 22/44f34 s-z tpm 1000 st. 3,20 (DC)",Creora 22 H350,44f34 test s-z yees green recy. 100%  PA 6,900.0,15500.0,1.39,0.77,8 x 3 gg + 10 h (656),8.0,82.0,,550.0,385.0,16,23,,,,,656.0,911.8399999999999
X21-2283S-ZN1,"Cr22/44f34 s-z tpm 1000 st. 3,20 (DC)",Creora 22 H350,44f34 test S+Z YEES GREEN PA 6,1000.0,15500.0,1.67,0.77,8 x 3 gg + 10 h (657),8.0,82.13,,550.0,385.0,16,23,,,,,657.04,1097.2567999999999
X21-2284V2DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",Lycra 22 16AL,8f5 riciclato 25% parallelo PA 66,2118.0,20200.0,0.19,0.35,2x18 gg + 21 h (906),2.0,453.0,,320.0,,,29,,,,,906.0,172.14000000000001
X21-2291SF,"K22/44f48 Z tpm 600 st. 2,9 (CL)",Mobilon 22 K,44f48 test. Z PA 66,580.0,15500.0,2.28,1.25,7 x 2 gg + 2 h (350),7.0,50.0,,440.0,370.0,16,,10.0,,,,350.0,797.9999999999999
X21-2297V2ZN1,"Cr22/78f24 Z tpm 600 st. 3,4 (DE)",Creora 22 C-100,78f24 test. S PA 6,600.0,13000.0,2.96,0.73,8 x 2 gg + 20 h (544),8.0,68.0,,400.0,,,23,,,,,544.0,1610.24
X21-2298ZN,"Cr22/83f144 Z tpm 800 st. 3,2 (DC)",Creora 22 H350,84f144 test. PES,800.0,12500.0,2.27,0.61,20 x 1 gg + 23 h (931),20.0,46.55,,550.0,640.0,,23,,,,,931.0,2113.37
X21-4480S+ZN,"Cr 44/22f7 S+Z tpm 1550 st. 3,2 (DC)",Creora 44 H350,22f7 test. S+Z yees green PA 66,1550.0,19200.0,0.71,0.96,3 x 8 gg (576),3.0,192.0,,550.0,326.0,9,32,,,,,576.0,408.96
X21-4480SN,"Cr 44/22f7 S+Z tpm 1550 st. 3,2 (DC)",Creora 44 H350,22f7 test. S+Z yees green PA 66,1550.0,19200.0,0.71,0.96,3 x 8 gg (576),3.0,192.0,,550.0,330.0,9,,,,,,576.0,408.96
X21-4480ZN,"Cr 44/22f7 S+Z tpm 1550 st. 3,2 (DC)",Creora 44 H350,22f7 test. S+Z yees green PA 66,1550.0,19200.0,0.71,0.96,3 x 8 gg (576),3.0,192.0,,550.0,330.0,,32,,,,,576.0,408.96
X21-4481DN,"Ly 44/11f7 dc tpm 1750 st. 3,8 (DI)",Lycra 44 162C,11f7 poy PA 66,1750.0,21000.0,0.33,0.86,2 x 12 gg + 10 h  (596),2.0,298.0,,517.0,265.0,,14,,,,,596.0,196.68
X21-4489V2S+ZN2,"Ly44/44f34 S+ Z tpm 750 st. 3,0 (DA)",Lycra 44 162C,44f34 test. S+Z  PA 66 nero,750.0,15500.0,1.93,1.78,4 x 3 gg (290),4.0,72.5,,517.0,445.0,22,41,,,,,290.0,559.6999999999999
X21-4489V3S+ZN,"Lycra 44/44f34 S+Z tpm 750 st. 3,0 (DA)",Lycra 44 162C,44f34 test. S+Z PA 6,750.0,16300.0,2.01,1.82,4 x 2 gg + 23 h  (284),4.0,71.0,,517.0,430.0,22,41,,,,,284.0,570.8399999999999
X21-4489V3SN,"Lycra 44/44f34 S+Z tpm 750 st. 3,0 (DA)",Lycra 44 162C,44f34 test. S+Z PA 6,750.0,16300.0,2.01,1.82,4 x 2 gg + 23 h  (284),4.0,71.0,,517.0,430.0,22,,,,,,284.0,570.8399999999999
X21-4489V3ZN,"Lycra 44/44f34 S+Z tpm 750 st. 3,0 (DA)",Lycra 44 162C,44f34 test. S+Z PA 6,750.0,16300.0,2.01,1.82,4 x 2 gg + 23 h  (284),4.0,71.0,,517.0,430.0,,41,,,,,284.0,570.8399999999999
X21-4495ZN,"Cr44/17f5 Z tpm 2200 st. 3,6 (DG)",Creora 44 H350,17f5 test. Z GRS PA 6,2090.0,21000.0,0.45,0.7,3 x 9 gg + 22 h (714),3.0,238.0,,550.0,260.0,,32,,,,,714.0,321.3
X21-4499SN1,"K44/13f10 S tpm 1800 st.2,8",Mobilon 44 K,13f10 parallelo PA 66,1800.0,20200.0,0.54,1.11,2 x 10 gg + 23 h (479),2.0,239.5,,526.0,245.0,9,,,,,,479.0,258.66
X21-62098DN,"Cr620/78f18 dc tpm 800 st. 5,2 (FC)",Creora 620 H300,78f18 test. Z PA 6,740.0,11600.0,3.6,11.39,1 x 4 gg + 1 h (97),1.0,97.0,,1100.0,815.0,,40,,,,,97.0,349.2
X22-0003DN,Mb35-33f12 dc tpm 1000,"Molibdeno gold plated 0,035 mm",PVA 33f12,1000.0,6000.0,0.79,3.78,1 X 8 h (8),1.0,8.0,,,11.0,,RD,,,,,8.0,6.32
X22-2202S+ZN,"KL22/11f16 S+Z tpm 1400 st. 2,75 (CHF)",Mobilon 22 KL,11f16 miracosmo PA 6,1400.0,18400.0,0.39,0.65,2 x 13 gg + 20 h (662),2.0,331.0,,435.0,300.0,36,17,,,,,662.0,258.18
X22-2203S+ZN,Cr22/78f68 ecocare S+Z tpm 600 st- 3.2 (DC),Creora 22 H350,78f68 S+Z PA 66 ecocare,600.0,12700.0,2.94,0.82,8 x 3 gg (580),8.0,72.5,,550.0,775.0,16,23,,,,,580.0,1705.2
X22-2209ZN,"Cr22/78f68 Z tpm 600 st. 3,2 (DC)",Creora 22 H350,78f68 S PA 6,640.0,14000.0,2.94,0.86,8 x 3 gg (580),8.0,72.5,,550.0,775.0,,23,,,,,580.0,1705.2
X22-2211ZF1,"Ro 22/78f24 Z tpm 450 st. 3,2 (DC)",Roica 22 C805,78f24 test. S  PA 6,450.0,12500.0,3.78,1.15,9 x 2 gg +5h (477),9.0,53.0,,550.0,665.0,,MIC,3.0,,,,477.0,1803.06
X22-4407ZN,"Ly 44/22f7 Z tpm 1400 st. 3,7 (DH)",Lycra 44 162C,22f7 test. S PA66,1360.0,21000.0,1.03,0.8,3 x 7 gg (504),3.0,168.0,,517.0,350.0,,32,,,,,504.0,519.12
X22-4408V2DF,"Ly 44/33f34 dc tpm 1150 st. 2,1 (CB)",Lycra 44 162C,33f34 test. S PA 66,1150.0,14500.0,0.83,1.51,4 x 3 gg + 11 h (332),4.0,83.0,,517.0,225.0,,7,3.0,,,,332.0,275.56
X22-4408V2DF/SAND,"Ly 44/33f34 dc tpm 1150 st. 2,1 (CB)",Lycra 44 162C,33f34 test. S PA 66 sand,1150.0,14500.0,0.83,1.55,4 x 3 gg + 11 h (332),4.0,83.0,,517.0,225.0,,7,3.0,,,,332.0,275.56
X22-47001DN/SAND,"Ro 470/33f34 dc  tpm 1030 stiro 5,0 (FA)",Roica 470 HS-C701,33f34 test. S PA 66 sand,1030.0,16000.0,2.0,8.44,1 x 4 gg + 23 h (119),1.0,119.0,,1000.0,435.0,,40,,,,,119.0,238.0
X22-62003DN2,"Cr 620/78f18x2 dc tpm 1000 st. 3,6 (DG)",Creora 620 H300,78f18x2 test  PA 6 nero,1000.0,11500.0,45.52,12.07,2 x 1 gg + 21 h (92),2.0,46.0,,1100.0,540.0,,40,,,,,92.0,4187.84
X22-7801DN,"Ly 78/13f5 dc tpm 2100 stiro 3,2 (DC)",Lycra 78 162C,13f5 parallelo PA 66,2100.0,20000.0,0.39,1.32,1 x 16 gg + 18 h (402) /2,1.0,402.0,2.0,530.0,355.0,,33,,,,,402.0,156.78
X22-7810S-ZN354,"Ly78/50f42 S+Z tpm 110 st.3,5 (EC)",Lycra 78 162C,50f42 PP S+Z silver,1050.0,13500.0,1.45,1.61,2 x 6 gg + 21 h (330),2.0,165.0,,530.0,675.0,25,25,,,,,330.0,478.5
X22-7810S-ZN354 4 ci,"Ly 78/50f42 s+Z tpm 1100 st. 3,5 (EC)",Lycra 78 162C,50f42 PP S+Z silver,1050.0,13500.0,1.45,1.61,4 x 3 gg + 11 h (332),4.0,83.0,,530.0,340.0,25,25,,,,,332.0,481.4
X23-1299DN mini,"Ly 12/8f5 dc tpm 2600 st. 2,6 (CG)",Lycra 12 777F,8f5 parallelo PA 66 minispole,2500.0,20200.0,0.13,0.22,2 x 23 gg + 21 h  (1146),2.0,573.0,,250.0,233.0,,4,,,,,1146.0,148.98000000000002
X23-13097V5ZF,"Cr 130/33f20 par Z tpm 900 st. 4,2 (EC)",Creora 130 C810,33f20 parallelo PA 66,800.0,16000.0,1.94,3.59,3 x 3 gg + 21 h  (279),3.0,93.0,,,372.0,,26,21.0,,,,279.0,541.26
