Cliente,n. ordine cliente,n. ordine ns,data inserimento ordine,n. ordine interno,cod articolo,descrizione,quantità,data di consegna,nr. fusi,N° MC,n° levate,gg per produrre,data arrivo materia prima,Completamento ordine,prodotto kg,consegnato kg,giacenza prodotto finito,note,Evaso
MARYGOLD,280923.0,,2023-09-28,337.0,39501DN,"Ly395/44f34 dc tpm 1000 st. 4,8 (EI)",85.0,,256.0,1.0,0.31,1.46,28/09/2023,2023-10-02,92.79,89.0,,,Vero
SANYLEG,242.0,18657.0,2023-10-02,339.0,X17-4495ZN,"Cr44/22f7 Z tpm 1500 st. 3,6 (DG)",500.0,,256.0,1.0,3.49,31.09,03/10/2023,2023-11-06,521.55,570.0,,,Vero
DIAMANT,2456.0,,2023-10-02,340.0,23504DN-5000,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",2.0,,8.0,1.0,0.26,0.48,23/10/2023,2023-10-26,535.68,3.0,"0,0",,Vero
CALZIFICIO SANBA,41023.0,18578.0,2023-10-04,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",120.0,,,,,,,,,127.0,,,Vero
CHRIMARTEX,41023.0,18574.0,2023-10-04,,2202ZF,"Cr22/22f7 Z tpm 1100 st. 3,2 (DC)",45.0,,,,,,,,,49.0,"170,0",,Vero
CHRIMARTEX,41023.0,18574.0,2023-10-04,,2269ZN2,"Cr22/22f7 Z nero tpm 1100 st. 2,8 (CI)",160.0,,,,,,,,,173.0,"114,0",,Vero
BBF GAMBETTI,107.0,18575.0,2023-10-04,,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",700.0,2023-10-16,,,,,,,,1065.0,,,Vero
CSP PARIS,103116.0,18524.0,2023-09-20,,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",120.0,,,,,,,,,127.0,,,Vero
CSP PARIS,103102.0,18536.0,2023-09-20,,4466SN1,"Ly44/22f7 S tpm 1900 stiro 3,6 (DG)",260.0,,,,,,,,,267.0,,,Vero
DIAMANT,2615.0,18588.0,2023-10-12,349.0,94003DN-Q7175,"Cr940/167f48 pink foam tpm 800 dc st.  3,3 (DD)",3.0,,8.0,1.0,0.89,0.48,,2024-09-29,805.44,4.0,"0,0",,Vero
CSP PARIS,103116.0,18524.0,2023-09-20,,4412SN,"Ly 44/13f7 S+Z tpm 1700 st. 3,8 (DI)",130.0,,,,,,,,,132.0,,,Vero
CALZIFICIO C&LD,51023.0,18579.0,2023-10-05,,2202ZF,"Cr22/22f7 Z tpm 1100 st. 3,2 (DC)",20.0,,,,,,,,,20.0,,,Vero
CALZIFICIO C&LD,51023.0,18579.0,2023-10-05,,2269ZF2,"Cr22/22f7 Z nero tpm 1100 st. 2,8 (CI)",20.0,,,,,,,,,15.0,,,Vero
CALZIFICIO TEX STYLE,61023.0,,2023-10-09,,4402DN,"Ly 44/11f7 DC tpm 1900 st. 3,5 (DF)",4.0,,,,,,,,,5.0,,,Vero
CALZIFICIO TEX STYLE,61023.0,,2023-09-10,,4402DN,"Ly 44/11f7 DC tpm 1900 st. 3,5 (DF)",4.0,,,,,,,,,4.0,,,Vero
SANYLEG,207.0,18504.0,2023-08-31,,2274ZN2,"Cr22/78f24 Z tpm 600 st. 3,4 (DE)",220.0,,,,,,,,,218.0,,,Vero
SANYLEG,207.0,18504.0,2023-08-31,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",240.0,,,,,,,,,257.0,,,Vero
SANYLEG,207.0,18504.0,2023-08-31,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",240.0,,,,,,,,,257.0,,,Vero
DIAMANT,2625.0,18588.0,2023-10-12,350.0,23504DN-Q7175,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",60.0,,256.0,1.0,0.25,0.45,,2024-09-29,131.78,64.0,"0,0",il cliente chiede 50 kg - ordiniamo bagno da 60 kg per kg  62 di prodotto finito,Vero
DIAMANT,2627.0,18588.0,2023-10-12,351.0,23504DN-5000,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",15.0,,24.0,1.0,0.65,1.19,,2024-09-30,1405.67,22.0,"0,0",,Vero
CALZIFICIO CREMONA,2299.0,18585.0,2023-10-16,352.0,X21-2291SF,"K22/44f48 Z tpm 600 st. 2,9 (CL)",120.0,,256.0,1.0,1.05,2.19,,2024-10-01,150.33,110.0,,Rif. ordine nr.18-3002299 del 16.10.23 - att.ne l'articolo va fissato.,Vero
CALZIFICIO CREMONA,2417.0,18598.0,2023-10-19,355.0,2265SN2,"Cr22/50f34 S tpm 1000 st. 3,2 (DC)",10.0,,22.0,1.0,0.74,3.65,,2024-10-03,46.43,12.0,,spole da 450 gr,Vero
FALKE,49734.0,18617.0,2023-10-19,357.0,X22-2005V2ZN1,"Ly 20/22f7x2 Z tpm 900 st. 2,9 (CL)",27.0,,70.0,1.0,0.95,2.74,,2024-10-02,404.57,28.0,"0,0",,Vero
FEIN ELAST GRABHER,290723.0,,2023-07-31,277.0,10985ZF,"Ly44/78f68 Z tpm 1000 st. 3,3 (DD)",800.0,,256.0,1.0,3.31,16.26,08/09/2023,2023-09-27,2342.71,806.0,,3 levate da 256 pos + 2 levate su mc camp da 32 pos,Vero
FALKE,47979.0,18479.0,2023-08-04,285.0,ManilaZN1,"K22/11f5 Z tpm 2500 st. 2,6 (CG)",120.0,,256.0,1.0,0.95,21.74,,2024-10-21,0.31,127.0,,RIBOBINARE SOLO KG 60 CHE SONO IN ORDINE! GLI ALTRI SONO DA RIBOBINARE SOLO QUANDO RICEVEREMO NUOVI ORDINI,Vero
FISHER & PAYKEL,132145.0,18475.0,2023-08-28,290.0,X21-39599V7DN0333,"Ly395/78f34x2 dc tpm 700 st. 4,6 (EG) Grey",200.0,,256.0,1.0,0.93,1.55,13/10/2023,2023-10-18,252.75,172.0,"0,0",,Vero
FGP,2293.0,18569.0,2023-09-21,328.0,X22-31002V7DN1018,"Cr310/78f68  dc tpm 1200 st. 2,7  (CH)",1.0,,3.0,1.0,0.34,1.31,,2024-09-30,693.76,1.0,,,Vero
CALZIFICIO NUOVO GIODI,150923.0,18517.0,2023-09-15,303.0,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",400.0,,,,,,,,,404.0,,,Vero
SANYLEG,,,2023-10-06,344.0,X22-4408V2DF/SAND,"Ly 44/33f34 dc tpm 1150 st. 2,1 (CB)",70.0,,246.0,1.0,1.06,3.66,06/10/2023,2023-10-13,72.28,38.0,"0,0","filato ritirato da Michele direttamente dal Sanyleg, non c'è ordine cliente , nè OC",Vero
CALZIFICIO TREVER,2000995322.0,,,,4459DN 20700,"K44/8f5 dc tpm 2000 st. 2,9 (CL)",1000.0,2023-09-01,,,,,,,,1058.0,,,Vero
SANYLEG,,,2023-10-06,345.0,X22-47001DN/SAND,"Ro 470/33f34 dc  tpm 1030 stiro 5,0 (FA)",70.0,,72.0,1.0,1.05,5.19,06/10/2023,2023-10-14,280.3,154.0,"0,0","filato ritirato da Michele direttamente dal Sanyleg, non c'è ordine cliente , nè OC",Vero
CALZIFICIO TREVER,2001026731.0,18409.0,2023-06-30,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",500.0,,,,,,,,,615.0,,,Vero
CHRIMARTEX,70923.0,10.0,2023-09-07,,2269ZN2,"Cr22/22f7 Z nero tpm 1100 st. 2,8 (CI)",80.0,,,,,,,,,94.0,,,Vero
CHRIMARTEX,70923.0,10.0,2023-09-07,,2202ZN,"Cr22/22f7 Z tpm 1100 st. 3,2 (DC)",70.0,,,,,,,,,71.0,,,Vero
MANIFATTURA ITALIA CUCIRINI,973.0,18581.0,2023-10-06,346.0,4428ZN/F,"Cr44/44f13 Z tpm 1000 st. 3,6 (DG)",300.0,,256.0,1.0,2.12,8.22,10/10/2023,2023-10-21,274.56,300.0,,filato per tintoria su tubotto per tintoria  -  TUTTO NEUTRO,Vero
GIZETA,1175.0,18514.0,2023-09-05,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",1800.0,2023-10-15,,,,,,,,1790.0,,,Vero
LANIFICIO CAVERNI SRL,231023.0,,2023-10-23,360.0,2236ZN,"Cr22/44f34 Z tpm 900 st. 3,2 (DC)",195.0,,264.0,1.0,1.56,5.84,,2024-10-05,0.0,199.0,,1 LEVATE CON 264 SPOLE - 1 LEVATA CON 156 SPOLE,Vero
NASTRIFICIO VICTOR,18516.0,,2023-09-27,,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",220.0,,,,,,,,,227.0,,,Vero
OLIMPIAS GROUP SRL,18548.0,,2023-09-27,,4439ZN,"Cr44/44f13 Z tpm 650 st. 3,6 (DG)",200.0,,,,,,,,,266.0,,,Vero
T.A.T SRL,1509.0,18604.0,2023-10-23,361.0,S16-60015V2DN2,"Mu600/100/1 aramidico DC tpm 1250 st. 4,5 (EF)",175.0,,264.0,1.0,1.57,2.87,,2024-10-02,57.65,169.0,,,Vero
CALZE LUISA,260923.0,18547.0,2023-09-26,,4426ZN2,"Ro44/44f10 Z tpm 1000 st. 3,6 (DG)",90.0,,,,,,,,,92.0,,,Vero
CSP INTERNATIONAL,210923.0,18539.0,2023-09-21,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",120.0,,,,,,,,,117.0,,,Vero
AMBROFIBRE,270923.0,18568.0,2023-09-29,335.0,X23-2282S+ZN,"s22/22f7 S + Z tmp 1550 st. 3,2 GRS (DC)",260.0,,264.0,2.0,1.11,8.75,03/10/2023,2023-10-15,231.03,272.0,,modificato quantitativo in 260 kg per finrire nylon 22f7 s-z caricato su spole -inserito poi nuovo ordine per filo flat 22f7,Vero
CSP PARIS,103116.0,15824.0,2023-09-20,,4466S+ZN,"Ly44/22f7 S+Z tpm 1900 stiro 3,6 (DG)",100.0,2023-11-01,,,,,,,,90.0,,,Vero
ALLERGO SYSTEM,270923.0,,2023-09-27,332.0,4462ZN2,"Cr44/78f68 nero Z tpm 1000 st. 3,2 (DC)",48.0,,60.0,1.0,1.46,4.22,28/09/2023,2023-10-05,25.86,40.0,,,Vero
CSP PARIS,103302.0,18572.0,2023-10-23,,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",80.0,2023-12-01,,,,,,,,84.0,,,Vero
DIAMANT,1767.0,18472.0,2023-07-26,276.0,23504DN-Q7299,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",430.0,,,,,,,,,433.0,"0,0",,Vero
CALZIFICIO NUOVO GIODI,280923.0,18553.0,2023-09-28,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",40.0,,,,,,,,,39.0,,,Vero
CALZIFICIO NUOVO GIODI,2809.0,18553.0,2023-09-28,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",40.0,,,,,,,,,45.0,,,Vero
FGP,1822.0,18480.0,2023-07-21,,31004DN220379,"Cr310/78f68  dc tpm 1200 st. 2,7  (CH)",250.0,,,,,,,,,127.0,,,Vero
CALZIFICIO TREVER,2001026731.0,18482.0,2023-08-03,,13005ZF 17600,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",2000.0,2023-10-02,,,,,,,,1926.0,"5.000,0",,Vero
FGP,1395.0,18354.0,2023-05-30,,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",1450.0,2023-10-03,,,,,,,,1357.0,,,Vero
DIAMANT,32507.0,,2023-10-10,347.0,X22-39503DN490,"Ly395/167f36 dc tpm 800 st. 4,15 (EBF)",5.0,,14.0,1.0,0.44,0.68,12/10/2023,2023-10-16,306.65,6.0,"6,50",LE BOBINE FINALI NON DEVONO PESARE PIU' DI 800-1000 GR ALTRIMENTI IL CLIENTE HA PROBLEMI,Vero
AMBROFIBRE,,18568.0,2023-10-10,348.0,X23-2280S+ZN,"s22/22f7 S + Z tmp 1550 st. 3,2 GRS (DC)",950.0,,264.0,2.0,4.65,31.99,12/10/2023,2023-11-16,1124.11,855.0,, finire elastomero fornito dal cliente - 7 levate completre da 264 spos + 1 levata con 200 pos (le restanti 64 partiranno con 22f7 text s-z e articolo x23-2282s-z)- aggiunte altre 5 levate per totali,Vero
SANYLEG,198.0,18491.0,2023-08-04,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",180.0,2023-10-10,,,,,,,,185.0,,,Vero
GIZETA,1231.0,200923.0,2023-09-20,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",200.0,2023-10-01,,,,,,,,383.0,,,Vero
GIZETA,1231.0,18555.0,2023-09-20,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",110.0,2023-10-02,,,,,,,,202.0,,,Vero
MARYGOLD,290923.0,18554.0,2023-09-29,,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",60.0,,,,,,,,,59.0,,,Vero
MARYGOLD,290923.0,18554.0,2023-09-29,203.0,2223DN,"Cr22/8f5 dc tpm 2000 st. 3,2 (DC)",30.0,,,,,,,,,45.0,,,Vero
GIZETA,1262.0,18552.0,2023-09-28,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",340.0,,,,,,,,,338.0,,,Vero
GIZETA,1262.0,18552.0,2023-09-28,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",380.0,,,,,,,,,379.0,,,Vero
GIZETA,1357.0,18618.0,2023-10-27,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",225.0,,,,,,,,,285.0,,,Vero
CALZIFICIO SANBA,181023.0,18596.0,2023-10-18,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",120.0,,,,,,,,,123.0,,,Vero
FGP,2500.0,18591.0,2023-10-17,,31004DN220379,"Cr310/78f68  dc tpm 1200 st. 2,7  (CH)",250.0,2023-10-18,,,,,,,,215.0,,,Vero
Z TECH,116.0,,2023-10-24,362.0,S16-60017V2DN-A2,"Mu600/60/1 aramid mista DC tpm 700 st. 4,5 (EF)",43.0,,120.0,1.0,1.27,0.85,,2024-09-30,0.0,41.0,,"60-64 SPOLE DA 262 GR - 60-64 SPOLE DA 250 GR - scarto 1,00 kg",Vero
DIAMANT,1985.0,18521.0,2023-09-07,306.0,23504DN-Q7175,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",2.0,,4.0,1.0,0.52,0.96,01/10/2023,2023-10-05,1071.36,2.0,"0,0",fatte le 4 spole da 350 gr per 94003 dovrebbero avanzare kg 2 -  finire filo con spole da 4-500 gr,Vero
DIAMANT,1997.0,18521.0,2023-09-07,307.0,94003DN-Q7175,"Cr940/167f48 pink foam tpm 800 dc st.  3,3 (DD)",2.0,,4.0,1.0,1.18,0.64,01/10/2023,2023-10-05,1610.88,2.0,"0,0",,Vero
CALZIFICIO TREVER,200105972.0,1856061.0,2023-09-07,305.0,4464S+ZN,"K44/13f10 S+Z tpm 1800 st. 2,8 (CI)",780.0,,256.0,1.0,6.03,60.19,07/09/2023,2023-11-09,530.42,186.0,,Fare 3-400 kg di scorta - SOSTITUIRE TUBETTI ALLA ROTTURA - ATT.NE! SE IL FILO ANDRA' A BBF DOVRA' ESSERE RIBOBINATO SENZA NODI,Vero
FEIN ELAST GRABHER,30368.0,18525.0,2023-09-14,315.0,X22-1703DN,"K 17/8f5 dc tpm 3000 st. 2,8 (CI)	Mobilon 17 tipo K	0,273	8f5 parallelo	290	2 x 27 gg (1299)	1	N				",100.0,,264.0,1.0,1.0,26.94,,2024-10-26,57.76,97.0,,rif. ordine 30368 del 13.09.23 - usare mc da 264 posizioni per circa 98 kg di prodotto finito - il filato deve scendere dalla mc fine stt. 43 - inizio sett. 44 NON PRIMA - partire tassativamente il 29,Vero
PIEFFE SPORT,140923.0,45.0,2023-09-14,316.0,S18-200014DN,"Mu2000/62f18 DC tpm 700 st. 3,6 (DG)",49.0,,256.0,1.0,0.37,0.34,,2024-09-29,0.0,25.0,,,Vero
UTEXBEL,41111.0,18545.0,2023-09-26,330.0,S19-60052DN,"Mu600/70/1 Ker/Vfr/arm DC tpm 1100 st. 4,4 (EE)",190.0,,256.0,1.0,1.52,2.91,,2024-10-02,191.99,163.0,,colore B9 blu Utexbel,Vero
TRERE' INNOVATION,2357.0,18571.0,2023-10-03,341.0,20098DN-VARI COL,"Ly200/44f13x2 DC tpm 1000 st. 4,2 (EC)",70.0,,160.0,1.0,1.42,2.73,03/10/2023,2023-10-09,144.46,75.0,,"COLORI ARRIVATI: K915 DEEP LAKE, 12H YELLOW FLUO; COLORI DA RICEVERE: 115 SUGAR, 174247 BLU DIVA - SCARTO: 0,85; scarti bob: Deep lake 0.37 kg, Yellow 0,19",Vero
SANYLEG,246.0,18597.0,2023-10-03,342.0,X22-4408V2DF,"Ly 44/33f34 dc tpm 1150 st. 2,1 (CB)",50.0,,256.0,1.0,0.73,2.51,06/10/2023,2023-10-12,316.27,51.0,"0,0",chiesti 20 kg/torsione di 33/34 text a Golden,Vero
FISHER & PAYKEL,123394.0,17936.0,2023-10-28,117.0,S19-60064V3DN,"Mu600/78f34 dc  tpm 700 dc st. 4,5 (EF)",90.0,,,,,,,,,81.0,,"scarto kg 2,65",Vero
FGP,2500.0,18594.0,2023-10-16,,31004DN220379,"Cr310/78f68  dc tpm 1200 st. 2,7  (CH)",250.0,,,,,,,,,130.0,,,Vero
TESS. PARISOTTO - TEXSARP,201023.0,,2023-10-26,366.0,X22-4404ZN,"Cr44/78f24x2 Z tpm 600 st. 3,4 (DE)",30.0,,30.0,1.0,1.01,1.98,,2024-10-01,0.0,29.0,,,Vero
TESSITURA TAIANA VIRGILIO SPA,301023.0,,2023-10-31,375.0,S17-60040DN,"Mu600+62f18/62f18 DC tpm 800 st. 1,8 (BI)",15.0,,68.0,1.0,0.85,0.53,,2024-09-30,0.0,19.0,,,Vero
CALZE LUISA,,18612.0,2023-10-24,,1283S+ZN,"Ly22/11f7 S+Z tpm 2050 st. 3,8 (DI)",40.0,,,,,,,,,42.0,,,Vero
MANIFATTURA ITALIA CUCIRINI,1077.0,18629.0,2023-11-03,378.0,X23-2299V5ZF,"Ro 22/78f24 Z tpm 400 st. 3,5 (DF)",175.0,,264.0,1.0,0.94,1.85,,2024-10-01,175.33,204.0,"0,0",rocche per tintoria,Vero
W.ZIMMERMANN,9695.0,,2023-11-07,380.0,4465SN1,"Ro44/16f10 S tpm 1250 st. 2,9 (CL)",322.0,,264.0,1.0,2.12,18.91,,2024-10-18,397.63,307.0,,"3 cariche da 176 bobine cadauna, totali 2 levate su mc da 264 spole - bobine da ca. 580 gr senza nodo",Vero
GIZETA,1458.0,18678.0,2023-11-27,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",150.0,2023-12-04,,,,,,,,176.0,"1.200,0",,Vero
CALZIFICIO NUOVO GIODI,,151123.0,2023-11-15,,2246ZN 13500,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",20.0,,,,,,,,,22.0,"700,0",,Vero
CALZIFICIO CAROL,261023.0,18620.0,2023-10-30,,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",120.0,,,,,,,,,115.0,,,Vero
GIZETA,1357.0,18618.0,2023-10-27,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",25.0,,,,,,,,,27.0,,,Vero
GIZETA,1357.0,18618.0,2023-10-27,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",280.0,,,,,,,,,395.0,,,Vero
W.ZIMMERMANN,9741.0,,2023-11-16,393.0,4465SN1,"Ro44/16f10 S tpm 1250 st. 2,9 (CL)",617.0,,264.0,1.0,4.06,36.19,,2024-11-04,422.1,611.0,,usare macchina da 264 posizioni,Vero
CSP INTERNATIONAL,158838.0,18998.0,2024-05-20,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",150.0,2024-06-03,,,,,,,,152.0,"600,0",,Vero
DIAMANT,18998.0,37234.0,2024-05-16,173.0,X22-39503DN490,"Ly395/167f36 dc tpm 800 st. 4,15 (EBF)",15.0,2024-06-20,,,,,,,,15.0,"0,0",,Vero
GIZETA,517.0,18980.0,2024-05-09,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",200.0,2024-05-09,,,,,,,,208.0,"900,0",,Vero
CALZE LUISA,,,2024-05-16,,2221ZN,"Cr22/44f13 Z tpm 800 st. 3,2 (DC)",20.0,2024-05-16,,,,,,,,18.0,"48,0",,Vero
CALZIFICIO TREVER,2001112547.0,18783.0,2024-01-25,,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",2000.0,,,,,,,,,2116.0,"4.000,0",,Vero
SCORTA,,,2024-06-03,184.0,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",980.0,,256.0,1.0,4.0,27.4,,2024-10-26,1937.02,4407.0,,,Vero
FALKE,2055607.0,19013.0,2024-06-03,186.0,ManilaZN1,"K22/11f5 Z tpm 2500 st. 2,6 (CG)",155.0,,256.0,1.0,1.23,28.08,,2024-10-27,0.39,146.0,"30,0",,Vero
ALPIN CORAP,40624.0,,2024-06-06,191.0,23505DN2,"Ly235/78f24x2 dc tpm 780 st. 4,15 (EBF)",20.0,,12.0,1.0,1.88,3.48,,2024-10-02,327.04,29.0,,,Vero
SANYLEG,70624.0,,2024-06-10,194.0,4450ZN,"Cr44/60f60 Z tpm 900 st. 3,4 (DE)",912.0,,256.0,1.0,4.11,24.05,,2024-10-23,434.13,630.0,,,Vero
ATHENA,120624.0,19046.0,2024-06-13,196.0,X22-7810S-ZN354,"Ly78/50f42 S+Z tpm 110 st.3,5 (EC)",250.0,,256.0,1.0,1.04,7.18,,2024-10-06,237.8,245.0,,,Vero
DIAMANT,37805.0,,2024-06-13,197.0,39501DN,"Ly395/44f34 dc tpm 1000 st. 4,8 (EI)",100.0,,256.0,1.0,0.36,1.71,,2024-10-01,0.0,86.0,,80 kg nero e 20 Kg bianco ottico 14446,Vero
SANYLEG,96.0,96.0,2024-04-05,,X24-2213ZN2,"Cr22/78f70 Z tpm 1000 st.3,2 (DC)",100.0,,,,,,,,,101.0,"0,0",,Vero
SANYLEG,123.0,18968.0,2024-04-30,,X21-20099DN2,"Ly200/22f10 DC tpm 1500 st. 4,6 (EG)",200.0,2024-05-07,,,,,,,,181.0,,,Vero
SANYLEG,163.0,19016.0,2024-05-28,,X21-20099DN2,"Ly200/22f10 DC tpm 1500 st. 4,6 (EG)",360.0,,,,,,,,,361.0,,,Vero
FEIN ELAST GRABHER,30993.0,,2024-06-19,198.0,10353ZF,"Ly 78/44f13 Z tpm 1100 st. 2,6 (CG)",380.0,,256.0,1.0,2.12,8.47,,2024-10-07,187.78,371.0,"190,0",,Vero
INNOVAKNIT,618.0,,2024-06-19,199.0,S18-200014DN,"Mu2000/62f18 DC tpm 700 st. 3,6 (DG)",10.0,,52.0,1.0,0.37,0.34,,2024-09-29,0.0,10.0,,,Vero
MICHELE LETIZIA,20.0,,2024-06-19,200.0,X24-7802S+ZN,Cr 78-44f72 S+Z tpm 900 st. 3.4 (DE),461.0,,256.0,1.0,3.08,12.08,,2024-10-11,449.31,463.0,,"FARE circa 900 BOBINE S+Z - attenzione filo per ORDITO - ROCCHE METRATE - METTERE SU MC DA 264 POS.NI- X Martina- peso spola calcolato da Michele, diverso da altre volte perché facciamo meno bobine",Vero
FGP,1735.0,,2024-06-19,203.0,X24-15601S+ZF colora,"Cr 156/44f40 S+Z tpm 900 st. 3,3 (DD)",50.0,,32.0,1.0,1.3,7.79,,2024-10-07,51.36,70.0,,LAVORARE SULLA MC Campione C3- fare levate da 32 spole con peso 370 gr- escono circa 4 levate - finire filo,Vero
SANYLEG,181.0,,2024-06-19,205.0,X24-2213ZN2,"Cr22/78f70 Z tpm 1000 st.3,2 (DC)",100.0,,256.0,1.0,1.01,1.93,,2024-10-01,111.49,112.0,"0,0",NONè NERO- COLORE OLTREMARE 2223,Vero
MAXIS,240919.0,,2024-06-19,206.0,1731DN,"K17/22f20 DC tpm 1600 st. 2,8 (CI)",400.0,,256.0,1.0,4.06,35.46,,2024-11-03,334.22,389.0,,,Vero
SANYLEG,96.0,19007.0,2024-04-05,,62001DN2,"Ro620/50f34 dc tpm 800 st.5,2",230.0,2024-05-27,,,,,,,,248.0,,,Vero
SANYLEG,60.0,,2024-02-26,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",660.0,,,,,,,,,621.0,,,Vero
CSP INTERNATIONAL,158838.0,,2024-05-28,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",150.0,2024-06-03,,,,,,,,152.0,,,Vero
CALZIFICIO TREVER,2001146343.0,18932.0,2024-04-04,,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",1500.0,,,,,,,,,1474.0,,,Vero
CALZIFICIO TREVER,2001170328.0,19032.0,2024-05-29,,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",1500.0,,,,,,,,,1484.0,,,Vero
CALZIFICIO TREVER,2001170328.0,19036.0,2024-05-29,,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",2000.0,,,,,,,,,2120.0,,,Vero
GIZETA,620.0,,,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",80.0,2024-05-04,,,,,,,,96.0,,,Vero
BBF GAMBETTI,65.0,18994.0,2024-05-16,,2013S+ZN,"Ly 20/13f10 S+Z  tpm 1400 st. 2,9 (CL)",100.0,,,,,,,,,106.0,,,Vero
CALZIFICIO ARGOPI,87.0,,2024-05-30,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",340.0,2024-06-12,,,,,,,,337.0,"337,0",,Vero
MARYGOLD,,19069.0,2024-06-25,,2223DN,"Cr22/8f5 dc tpm 2000 st. 3,2 (DC)",90.0,,,,,,,,,92.0,"92,0",,Vero
GT 2000,,19067.0,2024-06-24,,2218ZN,"Ly22/22f7 Z  tpm 1000 st. 3,8 (DI)",414.0,2024-06-25,,,,,,,,414.0,"414,0",,Vero
ATHENA,,19068.0,2024-06-24,,4463S+ZN1,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",400.0,,,,,,,,,464.0,,,Vero
GIZETA,595.0,19001.0,2024-05-20,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",900.0,,,,,,,,,972.0,,,Vero
GIZETA,642.0,19015.0,2024-05-28,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",1120.0,,,,,,,,,1213.0,,,Vero
GIZETA,724.0,19056.0,2024-06-17,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",200.0,,,,,,,,,208.0,,,Vero
GIZETA,724.0,19056.0,2024-06-17,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",850.0,,,,,,,,,933.0,"193,0",,Vero
FGP,1694.0,19047.0,,,31003DN220274,"Ly310/78f68 dc tpm 1200 st. 3,8",960.0,,,,,,,,,186.0,,,Vero
FALKE,180624.0,,2024-06-26,204.0,X23-3398V2S+ZN,"Cr 33/44f34 riciclato S+Z tpm 1200 st. 2,8",10.0,,20.0,1.0,1.02,4.98,,2024-10-04,41.09,41.0,"0,0",,Vero
CALZIFICIO TREVER,2001170328.0,19034.0,2024-05-29,,2270SN,"KL22/11f5 S  tpm 1900 st. 2,8 (CI)",1000.0,2024-07-01,,,,,,,,1018.0,,,Vero
